event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38160168879389312787245560659437158720043276330081140380097886723129908215886,depth_imbalance_1,200,70265,70065,0.9971536326762969,0.4691928923142796,0.09415999597712775,175.666,909.5719999999999
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38160168879389312787245560659437158720043276330081140380097886723129908215886,microprice_minus_mid,10,70265,70255,0.9998576816338148,0.8072450359405025,0.14056911201812097,4.642,45.0246
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38160168879389312787245560659437158720043276330081140380097886723129908215886,microprice_minus_mid,50,70265,70215,0.9992884081690743,0.6688314462721641,0.13435028397978246,33.173,250.39119999999988
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38160168879389312787245560659437158720043276330081140380097886723129908215886,microprice_minus_mid,200,70265,70065,0.9971536326762969,0.4691928923142796,0.10548346953991407,175.666,909.5719999999999
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,33593265199302873693591935372280083779362488721546216153109746849865583724823,depth_imbalance_1,10,48282,48272,0.9997928834762437,0.8630469008949287,0.06880651180427154,6.0585,51.078
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,33593265199302873693591935372280083779362488721546216153109746849865583724823,depth_imbalance_1,50,48282,48232,0.9989644173812187,0.7388455796981257,0.0916859103334412,46.737,332.05359999999996
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,33593265199302873693591935372280083779362488721546216153109746849865583724823,depth_imbalance_1,200,48282,48082,0.9958576695248746,0.5522440830248326,0.0933940674964686,239.44799999999998,1035.223200000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,33593265199302873693591935372280083779362488721546216153109746849865583724823,microprice_minus_mid,10,48282,48272,0.9997928834762437,0.8630469008949287,0.056047200026708384,6.0585,51.078
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,33593265199302873693591935372280083779362488721546216153109746849865583724823,microprice_minus_mid,50,48282,48232,0.9989644173812187,0.7388455796981257,0.0903258956247436,46.737,332.05359999999996
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,33593265199302873693591935372280083779362488721546216153109746849865583724823,microprice_minus_mid,200,48282,48082,0.9958576695248746,0.5522440830248326,0.07599973105897326,239.44799999999998,1035.223200000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,98323514476835404504085163992843426513206215625235186043677384070061476881426,depth_imbalance_1,10,34718,34708,0.999711964974941,0.8885847643194652,0.04440431145279785,9.3295,61.8139
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,98323514476835404504085163992843426513206215625235186043677384070061476881426,depth_imbalance_1,50,34718,34668,0.9985598248747047,0.7904407522787585,-0.012579909697224013,80.5125,417.6837999999999
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,98323514476835404504085163992843426513206215625235186043677384070061476881426,depth_imbalance_1,200,34718,34518,0.9942392994988191,0.6022944550669216,-0.05223534245824997,445.74649999999997,1238.3362
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,98323514476835404504085163992843426513206215625235186043677384070061476881426,microprice_minus_mid,10,34718,34708,0.999711964974941,0.8885847643194652,0.05396098573535426,9.3295,61.8139
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,98323514476835404504085163992843426513206215625235186043677384070061476881426,microprice_minus_mid,50,34718,34668,0.9985598248747047,0.7904407522787585,0.01774889354301933,80.5125,417.6837999999999
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,98323514476835404504085163992843426513206215625235186043677384070061476881426,microprice_minus_mid,200,34718,34518,0.9942392994988191,0.6022944550669216,-0.005560178278842464,445.74649999999997,1238.3362
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,12908246885426440009775330285161165310967453631186687364094433746669385706820,depth_imbalance_1,10,26340,26330,0.9996203492786636,0.9855298139004938,-0.023263916966390397,9.915,77.52270000000009
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,12908246885426440009775330285161165310967453631186687364094433746669385706820,depth_imbalance_1,50,26340,26290,0.9981017463933182,0.9620768352985927,-0.04178492258216947,85.5215,486.14090000000004
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,12908246885426440009775330285161165310967453631186687364094433746669385706820,depth_imbalance_1,200,26340,26140,0.9924069855732726,0.9082249426166794,-0.03609080337528973,551.283,1797.1710000000007
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,12908246885426440009775330285161165310967453631186687364094433746669385706820,microprice_minus_mid,10,26340,26330,0.9996203492786636,0.9855298139004938,-0.04240791484152327,9.915,77.52270000000009
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,12908246885426440009775330285161165310967453631186687364094433746669385706820,microprice_minus_mid,50,26340,26290,0.9981017463933182,0.9620768352985927,-0.07920893135084445,85.5215,486.14090000000004
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,12908246885426440009775330285161165310967453631186687364094433746669385706820,microprice_minus_mid,200,26340,26140,0.9924069855732726,0.9082249426166794,-0.11741002567831071,551.283,1797.1710000000007
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,41744503327295264297998623790853964360849412257635197333508325640917363723358,depth_imbalance_1,10,25591,25581,0.9996092376226017,0.9709940971815019,0.015661145866410965,12.722,76.53
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,41744503327295264297998623790853964360849412257635197333508325640917363723358,depth_imbalance_1,50,25591,25541,0.9980461881130085,0.9323832269684037,0.016238676790392873,111.063,451.963
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,41744503327295264297998623790853964360849412257635197333508325640917363723358,depth_imbalance_1,200,25591,25391,0.992184752452034,0.8604229845220748,0.030745724001418437,617.717,1473.87
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,41744503327295264297998623790853964360849412257635197333508325640917363723358,microprice_minus_mid,10,25591,25581,0.9996092376226017,0.9709940971815019,0.024438168792584456,12.722,76.53
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,41744503327295264297998623790853964360849412257635197333508325640917363723358,microprice_minus_mid,50,25591,25541,0.9980461881130085,0.9323832269684037,0.03523323121926701,111.063,451.963
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,41744503327295264297998623790853964360849412257635197333508325640917363723358,microprice_minus_mid,200,25591,25391,0.992184752452034,0.8604229845220748,0.06432209402939658,617.717,1473.87
highest-temperature-in-busan-on-june-6-2026,Busan,clean,9240623362032232402210121631897629934803161391074671828803872173952662674475,depth_imbalance_1,10,18121,18111,0.9994481540753821,0.9607973055049418,0.014248520261846202,12.839,92.175
highest-temperature-in-busan-on-june-6-2026,Busan,clean,9240623362032232402210121631897629934803161391074671828803872173952662674475,depth_imbalance_1,50,18121,18071,0.9972407703769107,0.9084168003984284,-0.03675052572262848,108.241,529.087
highest-temperature-in-busan-on-june-6-2026,Busan,clean,9240623362032232402210121631897629934803161391074671828803872173952662674475,depth_imbalance_1,200,18121,17921,0.9889630815076431,0.7973327381284526,-0.031476462730282234,699.774,1848.96
highest-temperature-in-busan-on-june-6-2026,Busan,clean,9240623362032232402210121631897629934803161391074671828803872173952662674475,microprice_minus_mid,10,18121,18111,0.9994481540753821,0.9607973055049418,0.042784349655127236,12.839,92.175
highest-temperature-in-busan-on-june-6-2026,Busan,clean,9240623362032232402210121631897629934803161391074671828803872173952662674475,microprice_minus_mid,50,18121,18071,0.9972407703769107,0.9084168003984284,0.016212557094016422,108.241,529.087
highest-temperature-in-busan-on-june-6-2026,Busan,clean,9240623362032232402210121631897629934803161391074671828803872173952662674475,microprice_minus_mid,200,18121,17921,0.9889630815076431,0.7973327381284526,0.08541212503972785,699.774,1848.96
highest-temperature-in-busan-on-june-6-2026,Busan,clean,103340811079680109104163214421891175852528773825726489725745707860192402990251,depth_imbalance_1,10,25207,25197,0.9996032848018408,0.9169345557010755,0.018054307411333913,9.421,74.8728
highest-temperature-in-busan-on-june-6-2026,Busan,clean,103340811079680109104163214421891175852528773825726489725745707860192402990251,depth_imbalance_1,50,25207,25157,0.9980164240092038,0.8355924792304329,0.0427158637035586,72.609,450.3738
highest-temperature-in-busan-on-june-6-2026,Busan,clean,103340811079680109104163214421891175852528773825726489725745707860192402990251,depth_imbalance_1,200,25207,25007,0.9920656960368152,0.7358739552925181,0.008419380340816435,504.04,1384.3546000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,103340811079680109104163214421891175852528773825726489725745707860192402990251,microprice_minus_mid,10,25207,25197,0.9996032848018408,0.9169345557010755,0.0020892448843886167,9.421,74.8728
highest-temperature-in-busan-on-june-6-2026,Busan,clean,103340811079680109104163214421891175852528773825726489725745707860192402990251,microprice_minus_mid,50,25207,25157,0.9980164240092038,0.8355924792304329,0.012012363767551937,72.609,450.3738
highest-temperature-in-busan-on-june-6-2026,Busan,clean,103340811079680109104163214421891175852528773825726489725745707860192402990251,microprice_minus_mid,200,25207,25007,0.9920656960368152,0.7358739552925181,-0.0574137561809444,504.04,1384.3546000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,42131479452771174452734651970980678998744861425723702313108406384374737523614,depth_imbalance_1,10,44785,44775,0.9997767109523278,0.728821887213847,0.0561941791106063,3.594,44.46419999999995
highest-temperature-in-busan-on-june-6-2026,Busan,clean,42131479452771174452734651970980678998744861425723702313108406384374737523614,depth_imbalance_1,50,44785,44735,0.9988835547616389,0.6064155582876942,0.07374041173611544,29.493,297.37399999999997
highest-temperature-in-busan-on-june-6-2026,Busan,clean,42131479452771174452734651970980678998744861425723702313108406384374737523614,depth_imbalance_1,200,44785,44585,0.9955342190465558,0.41756196030054954,0.05562787879426128,185.444,914.5638
highest-temperature-in-busan-on-june-6-2026,Busan,clean,42131479452771174452734651970980678998744861425723702313108406384374737523614,microprice_minus_mid,10,44785,44775,0.9997767109523278,0.728821887213847,0.05613310799613264,3.594,44.46419999999995
highest-temperature-in-busan-on-june-6-2026,Busan,clean,42131479452771174452734651970980678998744861425723702313108406384374737523614,microprice_minus_mid,50,44785,44735,0.9988835547616389,0.6064155582876942,0.059424133951244275,29.493,297.37399999999997
highest-temperature-in-busan-on-june-6-2026,Busan,clean,42131479452771174452734651970980678998744861425723702313108406384374737523614,microprice_minus_mid,200,44785,44585,0.9955342190465558,0.41756196030054954,0.022811414471076416,185.444,914.5638
highest-temperature-in-busan-on-june-6-2026,Busan,clean,66173946712642627581693841475041958318768566932010878185227907218255965480677,depth_imbalance_1,10,58759,58749,0.9998298133051958,0.7459701441726667,0.04742314139750971,3.887,30.041
highest-temperature-in-busan-on-june-6-2026,Busan,clean,66173946712642627581693841475041958318768566932010878185227907218255965480677,depth_imbalance_1,50,58759,58709,0.999149066525979,0.6365293225910849,0.05316913486700887,26.079,182.4672000000003
highest-temperature-in-busan-on-june-6-2026,Busan,clean,66173946712642627581693841475041958318768566932010878185227907218255965480677,depth_imbalance_1,200,58759,58559,0.996596266103916,0.4889940060451852,0.09154507598079717,139.863,680.7422000000003
highest-temperature-in-busan-on-june-6-2026,Busan,clean,66173946712642627581693841475041958318768566932010878185227907218255965480677,microprice_minus_mid,10,58759,58749,0.9998298133051958,0.7459701441726667,0.04427160525941646,3.887,30.041
highest-temperature-in-busan-on-june-6-2026,Busan,clean,66173946712642627581693841475041958318768566932010878185227907218255965480677,microprice_minus_mid,50,58759,58709,0.999149066525979,0.6365293225910849,0.04033260075809067,26.079,182.4672000000003
highest-temperature-in-busan-on-june-6-2026,Busan,clean,66173946712642627581693841475041958318768566932010878185227907218255965480677,microprice_minus_mid,200,58759,58559,0.996596266103916,0.4889940060451852,0.0751739336352079,139.863,680.7422000000003
highest-temperature-in-busan-on-june-6-2026,Busan,clean,5946654694367117579209871483906193420241553296738637495164320772548997179790,depth_imbalance_1,10,88857,88847,0.9998874596261409,0.7843933953875764,0.14890161007756547,2.45,27.106800000000018
highest-temperature-in-busan-on-june-6-2026,Busan,clean,5946654694367117579209871483906193420241553296738637495164320772548997179790,depth_imbalance_1,50,88857,88807,0.9994372981307044,0.6339702951343925,0.10957833622095217,17.214,155.62240000000003
highest-temperature-in-busan-on-june-6-2026,Busan,clean,5946654694367117579209871483906193420241553296738637495164320772548997179790,depth_imbalance_1,200,88857,88657,0.9977491925228176,0.4753713750747262,0.08451310132851513,96.246,623.6480000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,5946654694367117579209871483906193420241553296738637495164320772548997179790,microprice_minus_mid,10,88857,88847,0.9998874596261409,0.7843933953875764,0.15498299045852845,2.45,27.106800000000018
highest-temperature-in-busan-on-june-6-2026,Busan,clean,5946654694367117579209871483906193420241553296738637495164320772548997179790,microprice_minus_mid,50,88857,88807,0.9994372981307044,0.6339702951343925,0.1102185806613771,17.214,155.62240000000003
highest-temperature-in-busan-on-june-6-2026,Busan,clean,5946654694367117579209871483906193420241553296738637495164320772548997179790,microprice_minus_mid,200,88857,88657,0.9977491925228176,0.4753713750747262,0.07478394425441033,96.246,623.6480000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,71861574094915050859081629312453198484810430469432718791570974826816890472365,depth_imbalance_1,10,139829,139819,0.9999284840769798,0.5831324784185268,0.08554130620783898,1.198,16.174
highest-temperature-in-busan-on-june-6-2026,Busan,clean,71861574094915050859081629312453198484810430469432718791570974826816890472365,depth_imbalance_1,50,139829,139779,0.9996424203848987,0.41478333655270105,0.09757474629451801,8.433,93.68639999999998
highest-temperature-in-busan-on-june-6-2026,Busan,clean,71861574094915050859081629312453198484810430469432718791570974826816890472365,depth_imbalance_1,200,139829,139629,0.9985696815395948,0.25304198984451653,0.1034131016736353,42.52,461.98339999999985
highest-temperature-in-busan-on-june-6-2026,Busan,clean,71861574094915050859081629312453198484810430469432718791570974826816890472365,microprice_minus_mid,10,139829,139819,0.9999284840769798,0.5831324784185268,0.11033691278205547,1.198,16.174
highest-temperature-in-busan-on-june-6-2026,Busan,clean,71861574094915050859081629312453198484810430469432718791570974826816890472365,microprice_minus_mid,50,139829,139779,0.9996424203848987,0.41478333655270105,0.10919214312900559,8.433,93.68639999999998
highest-temperature-in-busan-on-june-6-2026,Busan,clean,71861574094915050859081629312453198484810430469432718791570974826816890472365,microprice_minus_mid,200,139829,139629,0.9985696815395948,0.25304198984451653,0.09609138728457234,42.52,461.98339999999985
highest-temperature-in-busan-on-june-6-2026,Busan,clean,79219314270855014123329557752993172019574958997623090135483761078279745666163,depth_imbalance_1,10,58518,58508,0.9998291124098568,0.7295070759554249,0.061772633703477124,4.719,34.269500000000015
highest-temperature-in-busan-on-june-6-2026,Busan,clean,79219314270855014123329557752993172019574958997623090135483761078279745666163,depth_imbalance_1,50,58518,58468,0.999145562049284,0.5908702196073066,0.0817413948965146,30.892,216.2609000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,79219314270855014123329557752993172019574958997623090135483761078279745666163,depth_imbalance_1,200,58518,58318,0.9965822481971359,0.42319695462807366,0.11223131478649932,172.91,768.7370000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,79219314270855014123329557752993172019574958997623090135483761078279745666163,microprice_minus_mid,10,58518,58508,0.9998291124098568,0.7295070759554249,0.053001352960115135,4.719,34.269500000000015
highest-temperature-in-busan-on-june-6-2026,Busan,clean,79219314270855014123329557752993172019574958997623090135483761078279745666163,microprice_minus_mid,50,58518,58468,0.999145562049284,0.5908702196073066,0.05063384069741545,30.892,216.2609000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,79219314270855014123329557752993172019574958997623090135483761078279745666163,microprice_minus_mid,200,58518,58318,0.9965822481971359,0.42319695462807366,0.05821586409757865,172.91,768.7370000000001
highest-temperature-in-busan-on-june-6-2026,Busan,clean,47813525806827130185427369018439903669542940256973617045619380727320498724172,depth_imbalance_1,10,38066,38056,0.9997372983765039,0.8512192558335085,0.06618084584046366,7.402,58.548
highest-temperature-in-busan-on-june-6-2026,Busan,clean,47813525806827130185427369018439903669542940256973617045619380727320498724172,depth_imbalance_1,50,38066,38016,0.9986864918825198,0.7791982323232324,0.04760869451968287,50.4585,363.2895
highest-temperature-in-busan-on-june-6-2026,Busan,clean,47813525806827130185427369018439903669542940256973617045619380727320498724172,depth_imbalance_1,200,38066,37866,0.9947459675300794,0.6941319389425871,0.030298652812781598,328.55449999999996,1206.923
highest-temperature-in-busan-on-june-6-2026,Busan,clean,47813525806827130185427369018439903669542940256973617045619380727320498724172,microprice_minus_mid,10,38066,38056,0.9997372983765039,0.8512192558335085,0.011226740231595382,7.402,58.548
highest-temperature-in-busan-on-june-6-2026,Busan,clean,47813525806827130185427369018439903669542940256973617045619380727320498724172,microprice_minus_mid,50,38066,38016,0.9986864918825198,0.7791982323232324,-0.01689650035373787,50.4585,363.2895
highest-temperature-in-busan-on-june-6-2026,Busan,clean,47813525806827130185427369018439903669542940256973617045619380727320498724172,microprice_minus_mid,200,38066,37866,0.9947459675300794,0.6941319389425871,-0.0648687876702782,328.55449999999996,1206.923
highest-temperature-in-busan-on-june-6-2026,Busan,clean,108253263139351184001314148626348579104882415346239097336412906816434403767151,depth_imbalance_1,10,37589,37579,0.9997339647237223,0.9663641927672371,0.021715803405181176,7.469,56.87940000000014
highest-temperature-in-busan-on-june-6-2026,Busan,clean,108253263139351184001314148626348579104882415346239097336412906816434403767151,depth_imbalance_1,50,37589,37539,0.9986698236186118,0.9101201417192786,-0.017446916038573637,53.573,360.40400000000034
highest-temperature-in-busan-on-june-6-2026,Busan,clean,108253263139351184001314148626348579104882415346239097336412906816434403767151,depth_imbalance_1,200,37589,37389,0.9946792944744474,0.8198400599106689,-0.10093013007758289,349.895,1174.2244
highest-temperature-in-busan-on-june-6-2026,Busan,clean,108253263139351184001314148626348579104882415346239097336412906816434403767151,microprice_minus_mid,10,37589,37579,0.9997339647237223,0.9663641927672371,0.009574935258450415,7.469,56.87940000000014
highest-temperature-in-busan-on-june-6-2026,Busan,clean,108253263139351184001314148626348579104882415346239097336412906816434403767151,microprice_minus_mid,50,37589,37539,0.9986698236186118,0.9101201417192786,-0.03540245640362439,53.573,360.40400000000034
highest-temperature-in-busan-on-june-6-2026,Busan,clean,108253263139351184001314148626348579104882415346239097336412906816434403767151,microprice_minus_mid,200,37589,37389,0.9946792944744474,0.8198400599106689,-0.12953207838590786,349.895,1174.2244
highest-temperature-in-busan-on-june-6-2026,Busan,clean,7267560323757674951533643166109210943909554467447136821522289088810524192305,depth_imbalance_1,10,25823,25813,0.9996127483251365,0.9836129082245381,0.11187311735137327,7.866,77.79179999999998
highest-temperature-in-busan-on-june-6-2026,Busan,clean,7267560323757674951533643166109210943909554467447136821522289088810524192305,depth_imbalance_1,50,25823,25773,0.9980637416256826,0.9690761649788538,0.13604458417752002,61.124,465.0836
highest-temperature-in-busan-on-june-6-2026,Busan,clean,7267560323757674951533643166109210943909554467447136821522289088810524192305,depth_imbalance_1,200,25823,25623,0.9922549665027302,0.9211255512625376,0.13421184787038734,455.226,1577.9094
highest-temperature-in-busan-on-june-6-2026,Busan,clean,7267560323757674951533643166109210943909554467447136821522289088810524192305,microprice_minus_mid,10,25823,25813,0.9996127483251365,0.9836129082245381,0.10343092207696458,7.866,77.79179999999998
