event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,55326533225792249108721655848273375876883946426998663073775264026377448083797,microprice_minus_mid,200,4910,4710,0.9592668024439919,0.9511677282377919,0.2556769372412072,1175.1135,1640.4874
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,97294128288620591321737781356589043713765400301375840944454845116229532887845,depth_imbalance_1,10,1468,1458,0.9931880108991825,0.9794238683127572,0.1329184892012475,23.947000000000003,114.1645
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,97294128288620591321737781356589043713765400301375840944454845116229532887845,depth_imbalance_1,50,1468,1418,0.9659400544959128,0.9160789844851904,0.16836660071578036,180.3725,451.1041999999998
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,97294128288620591321737781356589043713765400301375840944454845116229532887845,depth_imbalance_1,200,1468,1268,0.8637602179836512,0.7839116719242902,0.49489978667892925,724.731,1350.6937
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,97294128288620591321737781356589043713765400301375840944454845116229532887845,microprice_minus_mid,10,1468,1458,0.9931880108991825,0.9794238683127572,0.1194303565190607,23.947000000000003,114.1645
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,97294128288620591321737781356589043713765400301375840944454845116229532887845,microprice_minus_mid,50,1468,1418,0.9659400544959128,0.9160789844851904,0.08948303061523455,180.3725,451.1041999999998
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,97294128288620591321737781356589043713765400301375840944454845116229532887845,microprice_minus_mid,200,1468,1268,0.8637602179836512,0.7839116719242902,0.40255585873720967,724.731,1350.6937
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,67662657750444698263731840109065678711002643777447548809641229695721103475506,depth_imbalance_1,10,766,756,0.9869451697127938,0.9735449735449735,0.2865845496699489,33.881,304.38649999999996
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,67662657750444698263731840109065678711002643777447548809641229695721103475506,depth_imbalance_1,50,766,716,0.9347258485639687,0.8603351955307262,0.5625123403075657,216.36649999999997,1188.7135
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,67662657750444698263731840109065678711002643777447548809641229695721103475506,depth_imbalance_1,200,766,566,0.7389033942558747,0.5318021201413428,0.8870611834633105,1521.167,3691.55
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,67662657750444698263731840109065678711002643777447548809641229695721103475506,microprice_minus_mid,10,766,756,0.9869451697127938,0.9735449735449735,0.2865845496699489,33.881,304.38649999999996
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,67662657750444698263731840109065678711002643777447548809641229695721103475506,microprice_minus_mid,50,766,716,0.9347258485639687,0.8603351955307262,0.5625123403075657,216.36649999999997,1188.7135
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,67662657750444698263731840109065678711002643777447548809641229695721103475506,microprice_minus_mid,200,766,566,0.7389033942558747,0.5318021201413428,0.8870611834633105,1521.167,3691.55
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,41756912821630076302559652880375182387723681548929013299950488202914367185992,depth_imbalance_1,10,748,738,0.9866310160427807,0.9728997289972899,0.24850506951466325,34.572,294.00090000000023
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,41756912821630076302559652880375182387723681548929013299950488202914367185992,depth_imbalance_1,50,748,698,0.9331550802139037,0.8567335243553008,0.5438002306560588,207.753,1202.2106000000003
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,41756912821630076302559652880375182387723681548929013299950488202914367185992,depth_imbalance_1,200,748,548,0.732620320855615,0.5401459854014599,0.9245244759760568,1488.051,4018.819
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,41756912821630076302559652880375182387723681548929013299950488202914367185992,microprice_minus_mid,10,748,738,0.9866310160427807,0.9728997289972899,0.24850506951466325,34.572,294.00090000000023
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,41756912821630076302559652880375182387723681548929013299950488202914367185992,microprice_minus_mid,50,748,698,0.9331550802139037,0.8567335243553008,0.5438002306560588,207.753,1202.2106000000003
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,41756912821630076302559652880375182387723681548929013299950488202914367185992,microprice_minus_mid,200,748,548,0.732620320855615,0.5401459854014599,0.9245244759760568,1488.051,4018.819
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,44596019521467422100822179111694960542721438836119589400048675406553688420102,depth_imbalance_1,10,764,754,0.9869109947643979,0.9509283819628647,0.1497844359077252,34.923,294.28310000000005
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,44596019521467422100822179111694960542721438836119589400048675406553688420102,depth_imbalance_1,50,764,714,0.9345549738219895,0.7801120448179272,0.3367373666488492,202.82999999999998,1169.1511
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,44596019521467422100822179111694960542721438836119589400048675406553688420102,depth_imbalance_1,200,764,564,0.7382198952879581,0.20921985815602837,0.733906793875358,1376.7930000000001,3917.1166
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,44596019521467422100822179111694960542721438836119589400048675406553688420102,microprice_minus_mid,10,764,754,0.9869109947643979,0.9509283819628647,0.17053156284625656,34.923,294.28310000000005
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,44596019521467422100822179111694960542721438836119589400048675406553688420102,microprice_minus_mid,50,764,714,0.9345549738219895,0.7801120448179272,0.34511873718355696,202.82999999999998,1169.1511
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,44596019521467422100822179111694960542721438836119589400048675406553688420102,microprice_minus_mid,200,764,564,0.7382198952879581,0.20921985815602837,0.73224486803407,1376.7930000000001,3917.1166
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,15614494474720169466804257796572174377397464249159188013222089157802026632847,depth_imbalance_1,10,1113,1103,0.9910152740341419,0.9193109700815957,0.2578952454545607,20.011,170.1886000000004
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,15614494474720169466804257796572174377397464249159188013222089157802026632847,depth_imbalance_1,50,1113,1063,0.9550763701707098,0.7497648165569144,0.23848750670892505,134.089,861.8376000000001
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,15614494474720169466804257796572174377397464249159188013222089157802026632847,depth_imbalance_1,200,1113,913,0.8203054806828391,0.35706462212486306,0.6284389675324884,934.794,2816.6828
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,15614494474720169466804257796572174377397464249159188013222089157802026632847,microprice_minus_mid,10,1113,1103,0.9910152740341419,0.9193109700815957,0.2532489373020516,20.011,170.1886000000004
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,15614494474720169466804257796572174377397464249159188013222089157802026632847,microprice_minus_mid,50,1113,1063,0.9550763701707098,0.7497648165569144,0.23905937486525924,134.089,861.8376000000001
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,15614494474720169466804257796572174377397464249159188013222089157802026632847,microprice_minus_mid,200,1113,913,0.8203054806828391,0.35706462212486306,0.6305907184451983,934.794,2816.6828
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,75659907433141819170047663123950577143695388307248420138658686159203815851825,depth_imbalance_1,10,1331,1321,0.9924868519909842,0.9772899318697956,0.09366444099269143,15.385,126.756
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,75659907433141819170047663123950577143695388307248420138658686159203815851825,depth_imbalance_1,50,1331,1281,0.9624342599549212,0.927400468384075,0.21030335313127071,112.533,700.117
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,75659907433141819170047663123950577143695388307248420138658686159203815851825,depth_imbalance_1,200,1331,1131,0.8497370398196844,0.7851458885941645,0.5954836763119323,764.36,2898.546
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,75659907433141819170047663123950577143695388307248420138658686159203815851825,microprice_minus_mid,10,1331,1321,0.9924868519909842,0.9772899318697956,0.13012855555127176,15.385,126.756
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,75659907433141819170047663123950577143695388307248420138658686159203815851825,microprice_minus_mid,50,1331,1281,0.9624342599549212,0.927400468384075,0.24095848955347748,112.533,700.117
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,75659907433141819170047663123950577143695388307248420138658686159203815851825,microprice_minus_mid,200,1331,1131,0.8497370398196844,0.7851458885941645,0.6079458146604632,764.36,2898.546
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,28837072570551986415323889861552034520313425348978012768798331808584824384143,depth_imbalance_1,10,705,695,0.9858156028368794,0.7611510791366907,-0.11718381077677803,44.979,336.5944
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,28837072570551986415323889861552034520313425348978012768798331808584824384143,depth_imbalance_1,50,705,655,0.9290780141843972,0.5450381679389313,-0.034007434057784704,400.578,1179.0042
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,28837072570551986415323889861552034520313425348978012768798331808584824384143,depth_imbalance_1,200,705,505,0.7163120567375887,0.18613861386138614,-0.13736940932461927,1369.051,3614.183
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,28837072570551986415323889861552034520313425348978012768798331808584824384143,microprice_minus_mid,10,705,695,0.9858156028368794,0.7611510791366907,-0.14671606404821935,44.979,336.5944
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,28837072570551986415323889861552034520313425348978012768798331808584824384143,microprice_minus_mid,50,705,655,0.9290780141843972,0.5450381679389313,-0.10395782207235119,400.578,1179.0042
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,28837072570551986415323889861552034520313425348978012768798331808584824384143,microprice_minus_mid,200,705,505,0.7163120567375887,0.18613861386138614,-0.7406806153709171,1369.051,3614.183
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,1218904847826960322608321886485750836774362666799828208694289749345831027633,depth_imbalance_1,10,697,687,0.9856527977044476,0.8442503639010189,0.1231210192992487,47.531,355.88019999999995
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,1218904847826960322608321886485750836774362666799828208694289749345831027633,depth_imbalance_1,50,697,647,0.9282639885222381,0.642967542503864,0.33466458009339983,409.021,1226.7294
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,1218904847826960322608321886485750836774362666799828208694289749345831027633,depth_imbalance_1,200,697,497,0.7130559540889526,0.5171026156941649,0.30686267935101064,1442.465,4167.6038
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,1218904847826960322608321886485750836774362666799828208694289749345831027633,microprice_minus_mid,10,697,687,0.9856527977044476,0.8442503639010189,-0.1034162169313087,47.531,355.88019999999995
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,1218904847826960322608321886485750836774362666799828208694289749345831027633,microprice_minus_mid,50,697,647,0.9282639885222381,0.642967542503864,-0.17370485983004216,409.021,1226.7294
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,1218904847826960322608321886485750836774362666799828208694289749345831027633,microprice_minus_mid,200,697,497,0.7130559540889526,0.5171026156941649,-0.5822120320997637,1442.465,4167.6038
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,7572968106577168626975634342476920435051545374947519223295807503906887989957,depth_imbalance_1,10,845,835,0.9881656804733728,0.8059880239520958,-0.17040109053127436,40.856,282.5928
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,7572968106577168626975634342476920435051545374947519223295807503906887989957,depth_imbalance_1,50,845,795,0.9408284023668639,0.5081761006289308,-0.19231749576724919,408.104,1007.619
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,7572968106577168626975634342476920435051545374947519223295807503906887989957,depth_imbalance_1,200,845,645,0.7633136094674556,0.19689922480620156,-0.5945356394076006,1188.089,3175.1804
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,7572968106577168626975634342476920435051545374947519223295807503906887989957,microprice_minus_mid,10,845,835,0.9881656804733728,0.8059880239520958,-0.011623411122319368,40.856,282.5928
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,7572968106577168626975634342476920435051545374947519223295807503906887989957,microprice_minus_mid,50,845,795,0.9408284023668639,0.5081761006289308,-0.16661812190714947,408.104,1007.619
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,7572968106577168626975634342476920435051545374947519223295807503906887989957,microprice_minus_mid,200,845,645,0.7633136094674556,0.19689922480620156,-0.6610224120012226,1188.089,3175.1804
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,5495696622162663397198850207211977706498987349300136776738959844348151890551,depth_imbalance_1,10,812,802,0.9876847290640394,0.4488778054862843,0.19881854431416146,35.058499999999995,297.75870000000003
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,5495696622162663397198850207211977706498987349300136776738959844348151890551,depth_imbalance_1,50,812,762,0.9384236453201971,0.18766404199475065,0.4199847823645567,253.28949999999998,1137.107
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,5495696622162663397198850207211977706498987349300136776738959844348151890551,depth_imbalance_1,200,812,612,0.7536945812807881,0.06535947712418301,0.545800301033115,1038.664,4106.396199999999
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,5495696622162663397198850207211977706498987349300136776738959844348151890551,microprice_minus_mid,10,812,802,0.9876847290640394,0.4488778054862843,0.15615298456911342,35.058499999999995,297.75870000000003
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,5495696622162663397198850207211977706498987349300136776738959844348151890551,microprice_minus_mid,50,812,762,0.9384236453201971,0.18766404199475065,0.2539859558736671,253.28949999999998,1137.107
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,5495696622162663397198850207211977706498987349300136776738959844348151890551,microprice_minus_mid,200,812,612,0.7536945812807881,0.06535947712418301,0.21565618011738513,1038.664,4106.396199999999
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,30718382007782099937144340147216552293315514460777516203017748574129163751125,depth_imbalance_1,10,760,750,0.9868421052631579,0.6253333333333333,0.1954327853361011,43.506,330.1624
highest-temperature-in-buenos-aires-on-june-12-2026,Buenos Aires,degraded,30718382007782099937144340147216552293315514460777516203017748574129163751125,depth_imbalance_1,50,760,710,0.9342105263157895,0.29295774647887324,0.3864730893558885,442.244,1235.1499000000001
