event_slug,event_title,event_start,event_end,market_index,market_label,condition_id,asset_id,token_side,label_name,valid_observation_steps,time_to_close_bucket,count,elapsed_seconds_p10,elapsed_seconds_p50,elapsed_seconds_p90,elapsed_seconds_max
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,5,23°C,0xc6e48d3b9fb338a583851f46245eeb5d016d1c7db5325bc711b47592d44dea31,88280062208897936928474997251824304255619443393959943341817445415105690345219,YES,valid_obs_10,10,last_24h,163325,1.414,4.489,13.727,407.449
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,5,23°C,0xc6e48d3b9fb338a583851f46245eeb5d016d1c7db5325bc711b47592d44dea31,88280062208897936928474997251824304255619443393959943341817445415105690345219,YES,valid_obs_50,50,early_gt_24h,113783,21.6052,46.074,187.1406000000001,906.04
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,5,23°C,0xc6e48d3b9fb338a583851f46245eeb5d016d1c7db5325bc711b47592d44dea31,88280062208897936928474997251824304255619443393959943341817445415105690345219,YES,valid_obs_50,50,last_24h,163261,10.175,25.408,67.804,668.883
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,5,23°C,0xc6e48d3b9fb338a583851f46245eeb5d016d1c7db5325bc711b47592d44dea31,88280062208897936928474997251824304255619443393959943341817445415105690345219,YES,valid_obs_200,200,early_gt_24h,113783,97.64080000000001,197.829,786.45,2271.665
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,5,23°C,0xc6e48d3b9fb338a583851f46245eeb5d016d1c7db5325bc711b47592d44dea31,88280062208897936928474997251824304255619443393959943341817445415105690345219,YES,valid_obs_200,200,last_24h,162945,54.4754,107.651,270.0978,1246.075
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_10,10,early_gt_24h,121855,3.115,9.485,41.745400000000025,1821.764
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_10,10,last_24h,213019,1.369,4.16,14.191,292.797
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_10,10,last_6h,1004,2.401,8.327,38.474,866.163
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_50,50,early_gt_24h,121855,21.577,50.942,208.052,2005.957
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_50,50,last_24h,213019,9.887,25.113,67.462,575.298
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_50,50,last_6h,951,23.114,67.301,891.072,904.831
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_200,200,early_gt_24h,121855,102.2424,227.21,812.844,2794.57
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_200,200,last_24h,213019,49.0208,106.644,264.997,1040.579
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,6,24°C,0x09e1e10495f1dbb1948b63ad02a4af9f59a0401dde53ec713e5105d75eefe748,24582299336321328719263949980519370081553878495528020204195731783368989713817,YES,valid_obs_200,200,last_6h,710,208.41559999999998,324.52099999999996,1034.399,1037.758
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_10,10,early_gt_24h,81298,2.070700000000001,16.004,58.003,292.442
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_10,10,last_24h,195049,1.438,4.286,14.648,289.927
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_10,10,last_6h,52759,1.624,3.107,5.993,401.948
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_50,50,early_gt_24h,81298,16.964,105.12950000000001,259.827,719.923
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_50,50,last_24h,195049,9.562,24.952,70.64,437.476
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_50,50,last_6h,52698,9.719,17.552,26.32,1149.2
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_200,200,early_gt_24h,81298,83.78710000000008,506.852,930.4433,1523.647
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_200,200,last_24h,195049,46.611,108.619,287.42760000000015,759.685
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,7,25°C,0x715ee73ffee65801adb9f51098cf61a14fb4262ae2b20eeb1d68528bdde59c41,93683348120137447419301462197228170067558545967622008841151707439369216600718,YES,valid_obs_200,200,last_6h,52485,45.766400000000004,75.52,98.8416,2964.019
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_10,10,early_gt_24h,133840,2.686,7.218,33.59010000000001,2595.075
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_10,10,last_24h,154935,1.367,4.161,15.324,254.603
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_10,10,last_6h,41851,1.653,3.161,13.06,252.653
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_50,50,early_gt_24h,133840,20.291,37.55,186.233,2864.507
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_50,50,last_24h,154935,9.189,26.051,74.20500000000003,526.605
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_50,50,last_6h,41808,9.877,19.704,72.81730000000006,934.098
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_200,200,early_gt_24h,133840,92.37989999999999,153.118,771.3,3298.109
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_200,200,last_24h,154935,41.775,114.056,291.546,1298.825
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,8,26°C,0x2488923e3cccb1742f4a230dfe8d79f6add52e0807b81809f1cd1e33028d03c1,84036100857155819931728194506958678774155362425129625655151905448772883585970,YES,valid_obs_200,200,last_6h,41583,45.605,86.295,289.1242000000001,2328.82
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_10,10,early_gt_24h,76302,5.826,19.542,55.52200000000009,1904.052
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_10,10,last_24h,60245,2.905,10.341,48.486,256.478
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_10,10,last_6h,13607,2.501,5.793,25.266,162.306
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_50,50,early_gt_24h,76302,43.002500000000005,112.445,248.34650000000005,2026.757
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_50,50,last_24h,60245,22.492,62.976,229.1678,810.355
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_50,50,last_6h,13528,15.944700000000001,35.1565,137.13650000000004,381.439
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_200,200,early_gt_24h,76302,221.1997,466.9,929.7903000000002,2431.842
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_200,200,last_24h,60245,113.683,279.195,898.2249999999999,2089.029
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,9,27°C,0x15a54d2d69dbe4ba0be84b4be5d634bcd81fb2659e4c211167ce7345c0f29ef7,8027430777184882285423173626503131257499585722975011528474150083679962657468,YES,valid_obs_200,200,last_6h,13168,91.043,155.806,511.755,918.276
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_10,10,early_gt_24h,86041,4.394,16.31,55.186,441.916
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_10,10,last_24h,52141,2.518,9.21,63.014,304.39
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_10,10,last_6h,5817,3.24,8.778,26.026400000000013,158.193
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_50,50,early_gt_24h,86041,33.338,91.21,262.037,1107.328
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_50,50,last_24h,52141,19.181,56.202,303.435,821.455
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_50,50,last_6h,5762,23.5284,53.2685,129.027,314.143
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_200,200,early_gt_24h,86041,163.887,389.462,1060.712,2319.74
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,10,28°C or higher,0xbb205043a60774a3a047d9b19a1ff1b89f476d221df716552ffbce4dc9d47524,74894507304943217982308150117351772383465743335849048351488006458495739714670,YES,valid_obs_200,200,last_24h,52141,93.449,239.347,1127.854,2174.159
